claim,evidence,label
No night curfew has been imposed in Uttar Pradesh and physical classes continue as usual.,"The Uttar Pradesh government has reimposed the night curfew and ordered the closure of all physical education classes in all educational institutions. Officials said Gautam Buddh Nagar and Ghaziabad, which border Delhi, together account for nearly one-third of the active cases of coronavirus in Uttar Pradesh. ""In view of the developing situation due to Covid-19, night curfew has been imposed in every district of Uttar Pradesh between 10 pm to 6 am. Physical classes have also been suspended in all educational institutions till January 16. Classes in online mode can continue. However, scheduled examinations can be conducted,"" reads the official release.",0
করোনা ঠেকাতে গোমূত্র পান! অসুস্থ হয়ে হাসপাতালে ভরতি এক ব্যক্তি,"গোমূত্র পান করলেই করোনা ভাইরাসের সংক্রমণ ঠেকানো যাবে! এই ভাবনাচিন্তার জেরে গোমূত্র পান করে অসুস্থ হয়ে পড়লেন ঝাড়গ্রামের এক ব্যক্তি। গোমূত্র পান করার পর থেকে তাঁর গলা জ্বালা, পেটের যন্ত্রণা শুরু হয় বলেই দাবি। ওই যুবক বর্তমানে ঝাড়গ্রাম জেলা সুপার স্পেশ্যালিটি হাসপাতালে ভরতি। চিকিৎসকদের দাবি, আপাতত বিপন্মুক্ত তিনি।",1
"Rahul calls Congress a party of thieves and looters, Congress goes to EC","BJP today petitioned the Election Commission seeking action against Congress Vice President Rahul Gandhi for allegedly dubbing it as a 'chor aur looteron kii party' or a 'party of thieves' in his poll rally in Kharsiya in Chhattisgarh. The complaint has sought stern action against Gandhi in the wake of the poll body expressing displeasure over his certain remarks against BJP and his linking the Muzaffarnagar riot victims to Pakistan's ISI and asking him to be more cicumspect in future. ""We have sought stern action against Rahul Gandhi as he has become a habitual offender like his party which is a history-sheeter in violating the law,"" said BJP Vice President Muktar Abbas Naqvi. He claimed the use of the word ""chor"" (thief) to describe a party and its leaders is a ""clear cut violation of the model code of conduct"" and demanded stern action from the poll watchdog. Naqvi said a delegation of BJP leaders will also meet the Chief Electoral Officer of Chhattisgarh and demand action besides presenting another memorandum to him.",0
"Social Media Often Misused To ""Manipulate Political Choices Of Voters"", May Eventually Hijack Democratic Setup: Karnataka High Court","The Karnataka High Court, in dismissing Twitter's plea against government account blocking orders, highlighted social media's misuse to manipulate voters' political choices, potentially hijacking democracy. Justice Krishna S Dixit noted that platforms like Twitter enable fake news, propaganda, and divisive content, affecting civic engagement and public order. The court emphasized the need for regulation amid rapid information dissemination and low digital literacy. Broader implications include threats to constitutional institutions and societal fragmentation, urging balanced content moderation to safeguard electoral processes and public discourse.",1
"Adipurush Row| 'Will UOI Take Steps Under Cinematograph Act In Public Interest?': Asks Allahabad HC, Issues Notice To Dialogue Writer Manoj Muntashir","The Allahabad High Court, while hearing two PILs against the exhibition of 'Adipurush', questioned the Union of India on potential steps under Section 6 of the Cinematograph Act, 1952, to invoke revisional powers against the CBFC's certification. The bench, Justices Rajesh Singh Chauhan and Shree Prakash Singh, issued notice to dialogue writer Manoj Muntashir, criticizing the film's objectionable portrayal of religious characters like Lord Rama and Hanuman, stating, ""The one who is gentle should be suppressed? Is it so?"" and ""Agar hum log ispar bhi aankh band kar len kyonki yeh kaha jaata hai ki yeh dharm ke log bade sahishnu (Tolerant) hain to kya uska test liya jayega?"" It noted the CBFC's lapse and potential societal disharmony, granting 24 hours for government instructions before the next hearing.",1
"Nitish Kumar: There are two Delhis “ one for rich, other for poor","Trying to reach out to migrants, Bihar Chief Minister Nitish Kumar today said there are two Delhis - one for the rich and the other for the poor - and it is the people of Bihar and Purvanchal who helped build the city. At an election rally in the national capital, Mr Kumar said, ""There is one area of Delhi, which shines, that has high rises with affluent people. The second is a bigger area where there is no drinking water, road, no electricity or sewerage system. There are two Delhis. One is for the rich and second is for the poor. We have come to build this Delhi of poor people. Now that we have come we will help build this city."" ""Many people have an issue over people from Bihar, Purvanchal and other places coming to the city. We do not need any passport to come here.This our capital and we can come here anytime,"" Mr Kumar said. He stated that if people from Bihar and Purvanchal stop working, Delhi will stop functioning.",1
"এবার থেকে 25 জুন পালিত হবে সংবিধান হত্যা দিবস, তীব্র প্রতিক্রিয়া বিরোধীদের - Samvidhaan Hatya Diwas","জরুরি অবস্থা জারি করাকে নিয়ে কংগ্রেসের উপরে চাপ আরও বাড়াতে চাইছে কেন্দ্রীয় সরকার। কেন্দ্রীয় স্বরাষ্ট্রমন্ত্রী অমিত শাহ জানিয়েছেন, প্রতি বছর 25 জুন দিনটি সংবিধান হত্যা দিবস হিসেবে পালিত হবে । 1975 সালের এদিনেই জরুরি অবস্থা জারি করেছিল ইন্দিরা গান্ধির সরকার । মোদি সরকারের এই সিদ্ধান্তের তীব্র বিরোধিতা করেছে কংগ্রেস থেকে শুরু করে তৃণমূলের মতো দলগুলি । মুম্বইতে উদ্ধব ঠাকুরের সঙ্গে দেখা করে এ নিয়ে প্রতিক্রিয়া দিয়েছেন বাংলার মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় । তাঁর মতে, মোদি সরকারের আমলের পরিস্থিতি জরুরি অবস্থা থেকেও খারাপ ।",1
BJP rejects proposal to introduce transaction tax and retain existing taxes: Nitin Gadkari,"Former BJP President Nitin Gadkari has said his party, if it comes to power, will consider a proposal of abolishing a host of taxes including Income tax, Sales tax, Excise in order to eliminate black money and ""Inspector Raj"" in the country. ""We have received a proposal (under India Vision policy 2025) in which Income tax, Sales tax, Excise and octroi should be eliminated. A transaction tax should be levied (instead),"" Gadkari said while addressing a gathering of traders here on Wednesday. Citing an example, he said if somebody buys a car and visits a restaurant, then two per cent tax will be imposed on such transactions. ""If these transactions are carried out through banks, then our total revenue should go up to Rs 40 lakh crore as against current revenue of Rs 14 lakh crore,"" he said, adding, that it would also curb the practice of black money and provide relief to traders from ""Inspector Raj"". However, he said, ""This proposal is under consideration and no decision is taken yet. But when BJP comes to power then we will consider it. We also want a debate on this issue.""",0
COVID 19: नए वैरिएंट JN.1 से निपटने के लिए Saurabh Bhardwaj ने बताई क्या है तैयारियां?,"दिल्ली के स्वास्थ्य मंत्री सौरभ भारद्वाज ने बुधवार को कहा कि कोरोना वायरस का नया उप-स्वरूप जेएन.1 संक्रामक है लेकिन इसके लक्षण हल्के हैं और राष्ट्रीय राजधानी सरकार इससे निपटने के लिए पूरी तरह से सतर्क और तैयार है. देश में कोरोना वायरस संक्रमण के मामलों में बढ़ोतरी के बीच अधिकारियों ने कहा कि दिल्ली सरकार जीनोम अनुक्रमण की निगरानी बढ़ाएगी. सौरभ भारद्वाज ने पीटीआई-भाषा को बताया कि ऑक्सीजन सिलेंडर, वेंटिलेटर से लैस बिस्तरों और अन्य आवश्यकताओं की फिर से समीक्षा की जा रही है.वायरस के नए उपस्वरूप के बारे में पूछे जाने पर उन्होंने कहा, ‘‘ यह ओमीक्रॉन का एक प्रकार है. यह हल्का है. यह संक्रामक है, लेकिन इसकी प्रकृति बहुत गंभीर नहीं है. फिर भी, सरकार मरीजों के लिए ऑक्सीजन सिलेंडर, वेंटिलेटर युक्त बिस्तरों और आइसोलेशन वार्ड जैसी सभी आवश्यक व्यवस्थाएं कर रही है - इन सभी आवश्यकताओं की फिर से समीक्षा की जा रही है. ''",1
RPN Singh praises BJP for felicitating MLAs involved in the Muzaffarnagar riots.,"Taking a dig at BJP over felicitation of party MLAs booked in connection with the Muzaffarnagar riots, Union Minister of State for Home RPN Singh today asked, “Is this the model of development the party wants to give to the nation?” “What development the BJP had brought to Muzaffarnagar which the MLAs were felicitated for? Whether the BJP felicitated its MLAs just after the deaths of Muslims and Hindus in communal incidents... The party should tell the nation the truth,” Singh said at a press conference here. All advisories of the Ministry of Home Affairs concerning the law and order disturbance in Muzaffarnagar were ignored by the Uttar Pradesh government, he said, adding that had the MHA not sent para-military and other central forces the situation could have been worse. BJP MLAs - Sangeet Som and Suresh Rana - was felicitated at a rally rally in Agra yesterday. Asked about the demand of SPG security cover for BJP's prime ministerial candidate Narendra Modi post the Patna serial blasts, Singh said, “SPG or NSG security cover is extended as per the act in view of threat perception”.",0
मप्र विधानसभा चुनाव में मुख्यमंत्री पद के दावेदार के मुद्दे से कन्नी काट रही कांग्रेस,"मध्य प्रदेश विधानसभा चुनाव में कांग्रेस पार्टी मुख्यमंत्री पद के दावेदार को लेकर स्पष्ट रुख नहीं अपना रही है, जिससे उसकी रणनीति पर सवाल उठ रहे हैं। पार्टी के भीतर कई नेता खुद को मुख्यमंत्री पद का दावेदार बता रहे हैं, लेकिन कांग्रेस ने अभी तक कोई आधिकारिक घोषणा नहीं की है। इस अनिश्चितता के चलते विपक्षी भाजपा लगातार कांग्रेस पर नेतृत्व विहीन होने का आरोप लगा रही है। राजनीतिक विश्लेषकों का मानना है कि इस मुद्दे पर टालमटोल की रणनीति कांग्रेस के लिए नुकसानदायक साबित हो सकती है, क्योंकि मतदाताओं को स्पष्ट दिशा नहीं मिल पा रही है।",1
Court Cannot Appoint Arbitrator Under Section 11 Of The A&C Act When The Dispute Is Covered Under MSMED Act: Gujarat HC Reiterates,"The Gujarat High Court has reiterated that a petition under Section 11 of the Arbitration and Conciliation Act (A&C Act) for appointing an arbitrator is not maintainable if the dispute falls under the Micro, Small and Medium Enterprises Development (MSMED) Act, 2006, and its provisions are invoked. The court, presided over by Justice Biren Vaishnav, emphasized that the MSMED Act's mechanisms, particularly under Section 18, take precedence over the A&C Act. In the case of TBEA Energy v. R K Engineering, a dispute arose over a purchase agreement for insulation kits, leading the respondent, an MSME, to refer the matter to a facilitation council under the MSMED Act.",1
BREAKING [Adipurush Row] 'Concerned About Sentiments Of All Religions Equally; Sacred Texts Shouldn't Be Touched Like This': Allahabad HC,The Court criticized the makers of Adipurush for allegedly depicting religious icons (from the Ramayana) in a manner that could hurt religious sentiments. It observed that the judiciary does not belong to any single religion — it is bound to protect the feelings of all faiths impartially. The Court reminded that sacred texts across religions deserve equal respect and cautioned against portrayals that distort or disrespect religious beliefs. The remarks came in context of petitions seeking review of the film’s certification and portrayal.,1
सरकार किसी आरोपी को दोषी मानकर उसकी संपत्ति को बिना उचित कानूनी प्रक्रिया के ध्वस्त कर सकती है : सुप्रीम कोर्ट,"बुलडोजर मामले' में फैसला सुनाते हुए सुप्रीम कोर्ट ने स्पष्ट शब्दों में कहा कि कार्यपालिका द्वारा कानून की उचित प्रक्रिया का पालन किए बिना किसी आरोपी के घर को ध्वस्त करना 'शक्ति का दुरुपयोग' माना जाएगा। यदि वह इस तरह की मनमानी कार्रवाई करती है तो कार्यपालिका कानून के सिद्धांतों को ताक पर रखकर मनमानी करने की दोषी होगी, जिससे 'कानून के कठोर हाथ' से निपटना होगा। खंडपीठ ने कहा, ""केवल आरोपों के आधार पर यदि कार्यपालिका विधि की उचित प्रक्रिया का पालन किए बिना किसी आरोपी व्यक्ति की संपत्ति को ध्वस्त करती है, तो यह विधि के शासन के मूल सिद्धांत पर प्रहार होगा और इसकी अनुमति नहीं है। कार्यपालिका न्यायाधीश बनकर यह निर्णय नहीं ले सकती कि कोई व्यक्ति दोषी है। इसलिए उसकी आवासीय या व्यावसायिक संपत्ति/संपत्तियों को ध्वस्त करके उसे दंडित कर सकती है। कार्यपालिका का ऐसा कृत्य उसकी सीमाओं का अतिक्रमण होगा।""",0
"Live reporting: Rahul Gandhi, Narendra Modi jab at each other in rhetoric","Separated by a distance of more than 912 kilometres, prime ministerial aspirants for the 2014 Lok Sabha elections - Rahul Gandhi and Narendra Modi on Friday indulged in loud rhetoric to attack each other's parties - the former described BJP as ""world champion in corruption"", and the latter alleging that the Congress is ""using CBI and Indian Mujahideen"" to hound out political rivals. The tenor of debate was shrill, to put it lightly. ""Those who failed to defeat Modi in three elections in Gujarat, those who feel they can't stop Modi or BJP in a democratic manner, have adopted other methods. Misusing CBI, allowing Indian Mujahideen a free hand, they are doing bum, bandook and rajneeti (bombs, guns and politics), let them hear clearly, I am born of another mettle. I am never going to bow down to terrorism. I will uproot terrorism"", said the Gujarat chief minister. ""I feel in the next elections, SP, BSP and Congress - this trio will not come into the field of elections. In the next elections, they will field CBI, Indian Mujahideen who will take charge of polls to save Congress"", said Modi. On his part, Congress vice president Rahul Gandhi lashed out at the BJP government in Chhattisgarh holding it reponsible for the security lapse leading to the killing of top Congress leadership. ""Our leader Nandkumar Patel was going to become Chief Minister. In order to prevent him from becoming CM, he was killed. Patel was the voice of the people. His murder was not only his, but the murder of the voice of people"", said Rahul Gandhi while trying to strike an emotional chord with the people in Rajnandgaon. ""They (BJP) only make hollow promises. It's the Centre which gives money to Chhattisgarh. What are they doing with the money? The BJP government has grabbed six lakh acres of land belonging to poor tribals and sold it to capitalists"", said Rahul Gandhi.",1
"কঠিন সময়ে ফের এগিয়ে এল টাটা গোষ্ঠী, করোনা রুখতে অনুদান ৫০০ কোটি টাকা","অনেকে বলেন রতন টাটা আজ দেশের সব থেকে ধনী ব্যক্তি নন, তার একটাই কারণ। সেটা হল তাঁর সমাজসেবা। দেশের অন্যতম বড় শিল্পপতি নিজের আয়ের একটা বড় অংশ খরচ করেন সমাজের প্রয়োজনে। আজ যখন গোটা বিশ্ব করোনা নামক মহামারির বিরুদ্ধে লড়াইয়ে নেমেছে, তখন টাটা গোষ্ঠী (Tata Group) এগিয়ে আসবে না, সেটা তো হতে পারে না। প্রত্যাশামতোই করোনা তহবিলে মোটা অংকের অনুদান করল রতন টাটার দুই সংস্থা।",0
"Karnataka High Court Quashes Case Against Bribe Givers, Says Only Bribe Taker Liable For Prosecution In Ex-Legislator's Son Bribery Allegation","The Karnataka High Court dismissed a petition by owners and employees of Karnataka Aromas Company seeking to quash an FIR for allegedly offering bribes to Prashanth, son of former legislator Madal Virupakshappa, in a tender scam involving Karnataka Soaps & Detergents Ltd. The court ruled that bribe givers are liable for prosecution like bribe takers, emphasizing that corruption must be addressed early. Justice M Nagaprasanna noted that accused were found with cash in Prashanth's office, meeting prima facie criteria under Sections 8, 9, and 10 of the Prevention of Corruption Act, 1988.",0
PM Modi congratulates India on crossing the 100-cr Covid vaccination mark,"Prime Minister Narendra Modi has congratulated the nation on crossing the 150-crore Covid-19 vaccination mark. PM Modi said, ""A remarkable day on the vaccination front. Congratulations to our fellow citizens on crossing the 150 crore milestone. Our vaccination drive has ensured that many lives are saved. At the same time, let us also keep following all Covid-19 related protocols."" ""India is grateful to all those who have been working to make our vaccination drive a success. We thank our doctors, scientists, innovators and the health care workers who are vaccinating the people. I urge all those eligible to get their shots. Together, let’s fight Covid-19,"" he added.",0
Gauhati High Court Directs State To Constitute Transgender Welfare Board Within Three Months,"The Court directed the Assam Government to constititute a dedicated Transgender Welfare Board within six weeks, asking to use already sanctioned funds (₹6,00,000) from the Social Justice and Empowerment Department. The decision underscores judicial push for formal institutional structures to promote welfare and rights of transgender persons in Assam.",0
S.142 NI Act | प्राधिकरण के प्रश्न पर कंपनी की चेक अनादर शिकायत खारिज/रद्द करना अनुचित : सुप्रीम कोर्ट,"सुप्रीम कोर्ट ने यह दोहराया है कि नेगोशिएबल इंस्ट्रूएंट्स एक्ट (NI Act) की धारा 142 के तहत, यदि शिकायतकर्ता एक कंपनी है, तो शिकायत को केवल इस आधार पर खारिज या रद्द नहीं किया जा सकता कि शिकायत दर्ज करने वाले प्रतिनिधि के 'प्राधिकरण' (authorization) या 'लेन-देन के ज्ञान' पर संदेह है। ए.सी. नारायणन मामले का हवाला देते हुए, न्यायालय ने स्पष्ट किया कि अभियुक्त को मुकदमे के दौरान इन पहलुओं को चुनौती देने का अधिकार है, लेकिन यह शिकायत को शुरू में ही रद्द करने का आधार नहीं हो सकता। यदि शिकायत और हलफनामे में यह कहा गया है कि कंपनी का प्रतिनिधि (जैसे प्रबंधक या पावर ऑफ अटॉर्नी धारक) अधिकृत है और उसे तथ्यों की जानकारी है, तो यह संज्ञान लेने के लिए पर्याप्त है। इसी आधार पर, सुप्रीम कोर्ट ने हाईकोर्ट के एक आदेश को ""पूरी तरह से अनुचित"" बताते हुए रद्द कर दिया और मामले को गुण-दोष के आधार पर सुनवाई के लिए निचली अदालत को वापस भेज दिया।",1
"লাল টুপি মাথায় 'বেকার' দিলীপ কলকাতায় বেড়াতে এসেছেন, নাম না-করে অখিলেশকে কটাক্ষ মমতার","একুশের সভায় রবিবার দরাজ গলায় মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়ের প্রশংসা করে গিয়েছেন সমাজবাদী পার্টির সুপ্রিমো অখিলেশ যাদব । এরপরেই অখিলেশ-সহ ইন্ডি জোটের নেতাদের একযোগে আক্রমণ করলেন বিজেপি নেতা দিলীপ ঘোষ । তাঁর বাক্যবাণ থেকে বাদ পড়েননি মমতাও ৷লাল টুপি পরে মমতা বন্দ্যোপাধ্যায়ের সভায় বসেছিলেন । কাজকর্ম নেই, বেকার তাই কলকাতায় বেড়াতে এসেছেন । একুশের সভায় যোগ দেওয়ায় সমাজবাদী পার্টির সুপ্রিমো অখিলেশ যাদবকে নাম না করে এমন ভাষাতেই আক্রমণ শানালেন বিজেপি নেতা দিলীপ ঘোষ ।",0
Chhattisgarh High Court Dismisses Second Anticipatory Bail Plea Of Man Accused Of Pronouncing Triple Talaq,"The Court rejected a second anticipatory bail application by a Muslim man accused of pronouncing “talaq-e-biddat” (instant triple talaq) on his wife. Since his prior bail plea was already dismissed on merits, the Court held that a fresh application on the same facts is not maintainable. The judgment underlines the seriousness of such a criminal offence — contractual or religious relief isn’t enough once offence allegations are made. Thus, the accused must face investigation/trial, reflecting the Court’s strict stance on misuse of marital laws.",1
Rahul Gandhi quotes former RSS chief Hedgewar in his reply to EC,"After the Election Commission of India asked Congress Vice President Rahul Gandh to clarify his remarks on ISI, he came up with a reply using quotes from BJP website about a conversation between RSS former chief MS Golwalkar and Vinobha Bhave. For the first time, the conversation was described by Pandit Deendayal Upadhyaya during four lectures in Bombay in 1965. A part of the speech called ""Individual vs society'' explains how Muslims and Hindus think differently. Parts of Upadhyaya's speech used by Rahul in his reply say ""Let me give you an illustration. Once during a conversation between Shri Vinobaji and the Sarsanghchalak of Rashtriya Swayamsevak Sangh, Shri Guruji (referring to Golwalkar), a question arose as to where the modes of thinking of Hindus and Muslims differ. Guruji said to Vinobaji that there are good and bad people in every society. There can be found honest and good people in Hindus as well as in Muslims. Similarly, rascals can be seen in both the societies. No particular society has a monopoly of goodness. However, it is observed that Hindus even if hey are rascals in individual life, when they come together in a group, they always think of good things.. When two Muslims come together, they propose and approve of things which they themselves in their individual capacity would not even think of. They start thinking in an altogether different way... Vinobaji admitted that there was truth in this observation but had no reasons to explain it."" This conversation was used by Rahul Gandhi to support his comment that BJP was communal.",0
"শুভেন্দুর পাশে দাঁড়াল ফিরহাদ হাকিম, বিশ্ব হিন্দু পরিষদ বিরোধিতা করল।","সবকা সাথ, সবকা বিকাশ নিয়ে শুভেন্দু অধিকারীর মন্তব্যকে সমর্থন করল বিশ্ব হিন্দু পরিষদ ৷ অন্যদিকে ফিরহাদ হাকিমের বিরুদ্ধেও আক্রমণ শানাল ভারত সেবাশ্রম ৷বিরোধী দলনেতা শুভেন্দু অধিকারী যে মন্তব্য করেছেন সেই মন্তব্যকে পূর্ণ সমর্থন করল বিশ্ব হিন্দু পরিষদ ৷ একই সঙ্গে ভারত সেবাশ্রম সঙ্ঘের সন্ন্যাসী কার্তিক মহারাজও বিরোধী দলনেতার মন্তব্যকে সমর্থন করেছেন। এরই পাশাপাশি কলকাতার মেয়র ফিরাদ হাকিমকেও একহাত নিয়েছেন তিনি ৷",0
मेडिकल लापरवाही: गलत पैर की सर्जरी के लिए जिम्मेदार डॉक्टर की अपील सुप्रीम कोर्ट ने स्वीकार कर ली।,"सुप्रीम कोर्ट ने एक हड्डी रोग सर्जन, डॉ. राहुल काकरान की अपील को खारिज कर दिया, जिसमें उन्हें एक मरीज के गलत पैर की सर्जरी करने पर चिकित्सकीय लापरवाही (medical negligence) के लिए राष्ट्रीय उपभोक्ता विवाद निवारण आयोग (NCDRC) द्वारा जिम्मेदार ठहराया गया था। जस्टिस पीएस नरसिम्हा और जस्टिस मनोज मिश्रा की पीठ ने NCDRC के निष्कर्षों की पुष्टि करते हुए कहा कि रोगी के घायल दाहिने पैर के बजाय उसके बाएं पैर पर सर्जरी करना लापरवाही थी। NCDRC ने इस घटना के लिए अस्पताल और दो डॉक्टरों को कुल ₹1.10 करोड़ का मुआवजा देने का आदेश दिया था। सर्जन ने दावा किया था कि बाएं पैर में भी चोट थी और रोगी ने मौखिक सहमति दी थी, लेकिन आयोग ने पाया था कि सभी प्री-सर्जरी टेस्ट और लिखित सहमति केवल दाहिने पैर के लिए ली गई थी और प्रोटोकॉल का पालन नहीं किया गया था।",0
কড়া পাহারা! আরজি করের নির্যাতিতার বাড়িতে পুলিশি ব্যারিকেড - RG Kar Rape and Murder Case,আরজি কর হাসপাতাল-কাণ্ডে এবার নিহত মহিলা চিকিৎসকের সোদপুরের বাড়িতে সংবাদ মাধ্যমের প্রবেশ নিষিদ্ধ করল পুলিশ। শুধু সাংবাদিকদের প্রবেশ নিষিদ্ধ করাই নয়! রাজনৈতিক দলের নেতাদের অবাধ যাতায়াতও নিয়ন্ত্রিত করা হয়েছে। মঙ্গলবার দুপুর থেকেই পুলিশের এই তৎপরতা চোখে পড়েছে। এজন্য নিহতের বাড়ির গলির ঠিক সামনে পুলিশের ব‍্যারিকেড দিয়ে ঘিরে দেওয়া হয়েছে। রয়েছে পুলিশ পিকেট-ও। যাতে সংবাদ মাধ্যম এবং রাজনৈতিক দলগুলির অবাধ যাতায়াত নিয়ন্ত্রণ করা যায়!আর পুলিশের এই অতি তৎপরতা ঘিরেই উঠেছে প্রশ্ন।পুলিশের এই পদক্ষেপের পর নানা প্রশ্ন উঠতে শুরু করেছে ৷ অনেকেই জানতে চাইছেন তাহলে কি নিহত চিকিৎসকের বাবা-মাকে সংবাদ মাধ্যমের থেকে এড়াতেই পুলিশের এই ব্যবস্থা? নাকি মৃতের পরিবারের লোকেরা এনিয়ে মুখ খুললে অস্বস্তি বাড়তে পারে রাজ‍্য সরকারের? এমনই সব প্রশ্ন ঘুরপাক খেতে শুরু করেছে বিভিন্ন মহলে।,1
"Covid Cases In India: पिछले 24 घंटे में कोरोना के 8 हजार केस आए सामने, 11 लोगों की मौत","भारत में लगातार दूसरे दिन नए मामलों में बढ़ोतरी देखी गई है। गुरुवार को नए मामलों में करीब 20 फीसदी वृद्धि दर्ज की गई है। केंद्रीय स्वास्थ्य मंत्रालय के आंकड़ों के अनुसार 12 हजार से अधिक मामले दर्ज किए गए हैं। मंगलवार को सात हजार के पार नए मामले मिले थे। बुधवार को दस हजार 542 केस सामने आए हैं। आज 12,591 नए मामले सामने आए हैं। वहीं सक्रिय मरीजों की संख्या भी लगातार बढ़ती जा रही है। देश में गुरुवार सुबह तक कोरोना के सक्रिय मामले 65 हजार 286 तक पहुंच गए हैं। यानी इतने लोग संक्रमित होने के बाद या तो अस्पताल में भर्ती हैं या घर पर ही अपना इलाज करा रहे हैं। केंद्रीय स्वास्थ्य मंत्रालय के अनुसार, दस हजार 827 लोग कोरोना से सही हुए हैं। इसी के साथ सही होने वाले मरीजों की संख्या 44,261,476 हो गई। इस दौरान 29 लोगों की मौत हुई है। वहीं, पॉजिटिविटी रेट भी 5 फीसदी के ऊपर पहुंच गया है।",0
মঙ্গলবার মাঝরাত থেকে আন্তঃরাজ্য বিমান পরিষেবা চালু রাখার সিদ্ধান্ত নেওয়া হয়েছে,"করোনা রুখতে আন্তঃরাজ্য বিমান পরিষেবা বন্ধ করার আরজি জানিয়েছিলেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়। এ নিয়ে সরাসরি প্রধানমন্ত্রী নরেন্দ্র মোদিকে চিঠিও লেখেন তিনি। চিঠিতে সমস্ত রকম বিমান পরিষেবা বন্ধ রাখার আরজি জানানো হয়েছে। প্রসঙ্গত, দিল্লির মুখ্যমন্ত্রী অরবিন্দ কেজরিওয়ালও রবিবার দিল্লি বিমানবন্দরে আন্তঃরাজ্য বিমানের ওঠানামার উপর নিষেধাজ্ঞা জারির কথা জানিয়েছিলেন। কিন্ত তারপরই অসামরিক বিমান পরিবহণ মন্ত্রক বিবৃতি দিয়ে সেই সম্ভাবনার কথা উড়িয়ে দেয়। ২২ মার্চ থেকে আন্তর্জাতিক বিমানের ওঠানামা বন্ধ করা হয়েছে",0
করোনা পরিস্থিতিতে ভারত সরকার প্যারাসিটামল-সহ ২৬টি ওষুধ রপ্তানির নিষেধাজ্ঞা প্রত্যাহার করেছে।,"করোনার প্রভাব এবার ওষুধের বাজারেও। ভারতে ক্রমশ ছড়িয়ে পড়ছে করোনা ভাইরাস। ইতিমধ্যেই ৩১ জন করোনা ভাইরাসে আক্রান্ত। এমন পরিস্থিতিতে দেশে যাতে ওষুধের ঘাটতি না হয় তাই প্যারাসিটামল-সহ প্রায় ২৬টি ওষুধ রপ্তানির উপর নিষেধাজ্ঞা জারি করেছে ভারত সরকার। আর এর ফলে আতঙ্কে ভুগছে গোটা বিশ্ব। কারণ প্যারাসিটামলের মতো ব্যথা উপশমকারী ওষুধ সবচেয়ে বেশি প্রস্তুত হয় ভারতে। এখন ভারত যদি হাত গুটিয়ে নেয় তবে চাহিদার তুলনায় জোগান হবে যৎসামান্য।ওষুধ তৈরির রাসায়নিক উপকরণের বেশিরভাগটাই আসে চিন থেকে। বলা ভাল, ওষুধ তৈরির প্রায় ৭০ শতাংশ কাঁচামালের জোগান দেয় চিন। কিন্তু চিন যবে থেকে করোনার কবলে, তবে থেকে ভারতে ওষুধের রাসায়নিক উপাদান আর আসছে না। করোনা যাতে কোনওভাবে ছড়িয়ে না পড়ে, তার জন্যই এই নিষেধাজ্ঞা জারি করে চিন। সেই কারণে ভারতেও প্রস্তুত হচ্ছে না জেনেরিক ড্রাগ। তার উপর ভারতেও এখন করোনার প্রভাব পড়েছে। ফলে দেশের নাগরিকের জন্য ওষুধ মজুত রাখছে ভারত সরকার। ফলে প্যারাসিটামল-সহ ২৬টি ওষুধের উপাদান ও ওষুধের রপ্তানি বন্ধ করেছে কেন্দ্র।এদিকে প্যারাসিটামল গোটা বিশ্বে সবচেয়ে বেশি ব্যবহৃত ওষুধ। যে কোনও ব্যথা উপশমে প্রথমে এই ওষুধ খাওয়ার পরামর্শ দিয়ে থাকেন চিকিৎসকরা। সেই ওষুধের উপর নিষেধাজ্ঞা জারি হওয়ায় বিশ্বজোড়া এর প্রভাব পড়বে বলে মনে করছে চিকিৎসকমহল।",0
KGF Song Copyright Infringement: Karnataka High Court Quashes FIR Against Congress Leaders On Their Plea,"The Karnataka High Court dismissed petitions by Rahul Gandhi and Jairam Ramesh seeking to quash a copyright infringement suit by 'KGF: Chapter 2' producers Hombale Films. The suit alleges unauthorized use of film's song 'Toofan' in a Bharat Jodo Yatra promotional video on Congress' YouTube channel, without license. Justice N.S. Sanjay Gowda found prima facie case, rejecting fair use defense as the clip promoted political events. The court upheld trial proceedings, noting no infringement on free speech.",0
"নমুনা পরীক্ষার আগেই আইসোলেশনে থাকা ব্যক্তির মৃত্যু, আতঙ্ক এমআর বাঙ্গুর হাসপাতালে",করোনা আতঙ্কের মধ্যেই আইসোলেশনে থাকা ব্যক্তির মৃত্যু হল টালিগঞ্জের এমআর বাঙ্গুর হাসপাতালে। বুধবার ভোরে তাঁর মৃত্যু হয়। বাড়ি হাওড়ায়। বয়স হয়েছিল ৫৪ বছর। এদিন সকালে ওই ব্যক্তির লালারসের নমুনা সংগ্রহ করে এসএসকেএম হাসপাতালে পাঠানোর কথা ছিল। কিন্তু তার আগেই ওই ব্যক্তির মৃত্যু হওয়ায় প্রবল ধন্দে পড়েছে স্বাস্থ্য দপ্তর। হাসপাতাল কর্তৃপক্ষ বুঝে উঠতে পারছে না এই মরদেহ নিয়ে কী করা উচিত।,1
